@RELATION SEXISM

@ATTRIBUTE text string
@ATTRIBUTE NgramLogScore NUMERIC
@ATTRIBUTE SentiScore NUMERIC
@ATTRIBUTE class-attr {sexism , none}

@DATA
'actually explain nothing ask think YOURSELF answer question' , -14.91 , 0 , sexism
'feminist think very little woman turn' , -15.547 , 0 , sexism
'woman marry not find Mr. Right go honeymoon lollol omg stop' , -23.307 , 1 , sexism
'oppose choice parenthood financial abortion man' , -4.787 , 0 , sexism
'men prove woman say tough new rule' , -6.758 , -1 , sexism
'not favorite enough reproductive rights do man have none keep pants take tango men s' , -23.251 , 1 , sexism
'obviously be sexist video game series refuse add female character' , -13.598 , -1 , sexism
'love equal rights fuck man love man man be rapist not man care LOL DICK GOT CUT OFF' , -23.951 , -1 , sexism
'wage gap be debunk lie say culture be fairy tale distract stop real' , -21.467 , -1 , sexism
'seem do have plenty time deny evidence argument just time make' , -26.334 , -1 , sexism
'whew be good get real degree forget victimhood know' , -22.328 , -1 , sexism
'keep try explain need get nominate lose CO. wh' , -15.881 , -1 , sexism
'not true be also get free stuff use benevolent sexism/chivalry advantage' , -30.131 , 1 , sexism
'choose female privilege Male Privilege' , -4.787 , 0 , sexism
'support slut shaming Odd' , -2.484 , -1 , sexism
'woman be not exploit make calculated choice use sex advance career' , -24.502 , 0 , sexism
'just list only degree more useless mine' , -15.583 , -1 , sexism
'see rarely engage male fem point be just follow order' , -22.057 , 0 , sexism
'Works be get job hire whitest Knight' , -12.227 , 0 , sexism
'be fine have same argument 100 time eventually argue abortion have do w have kid not' , -41.281 , 1 , sexism
'sound bit too much separate equal be sexism bias bigotry name be clearly infested w bigot' , -24.02 , -1 , sexism
'well do say Fem be argue w have rt few time so think be cavalry' , -45.74 , -1 , sexism
'outlandish satirical piece write take hearty stab new http' , -10.08 , -1 , sexism
'make sense be be full shit get' , -27.351 , -1 , sexism
'watch feminists/their lapdog have conniption mock movement create solely mock their movement too funny' , -15.607 , -1 , sexism
'yeah culture be lie so true' , -14.287 , -1 , sexism
'do not need inflated statistics money grab be cheer http' , -24.302 , -1 , sexism
'real question be do bigot understand different rule men/women be sexism' , -24.053 , -1 , sexism
'here be simple picture people dislike be simple concept http' , -22.616 , -1 , sexism
'man be woman not be say be equal enough' , -34.306 , 0 , sexism
'block block be apologist tl' , -10.8 , -1 , sexism
'just wow hear lady do not have be afraid have money' , -38.1 , -1 , sexism
'feminist know many woman internalize misogyny need safe space' , -15.213 , 1 , sexism
'have take seriously ham fisted trolling she meth/out meth have suspect' , -15.714 , 0 , sexism
'say care man rights speak group represent block seem enjoy' , -13.231 , 1 , sexism
'just see be either dullard have intent listen refer fail' , -23.776 , -1 , sexism
'be still go strong eventually devolve pic hot woman Pam Carmen Etc.' , -22.513 , 0 , sexism
'Huh be fucking woman' , -7.077 , 0 , sexism
'be already have advice college man find older woman date girl ANY college' , -24.084 , 0 , sexism
'college tribunal only apply attend school' , -3.919 , 0 , sexism
'account be hilarious not take credit mind numbingly moronic hypocrite deserve credit' , -22.792 , -1 , sexism
'never google financial abortion be too dumb comprehend otherwise not ask do' , -25.796 , -1 , sexism
